employee_infrastructure_skill_id,infrastructure_skill_id,skill_level,employee_id
3655,4,3,3655
3656,5,8,3656
3657,4,10,3657
3658,1,8,3658
3659,5,4,3659
3660,2,1,3660
3661,3,10,3661
3662,4,5,3662
3663,5,8,3663
3664,2,9,3664
3665,2,10,3665
3666,3,5,3666
3667,3,7,3667
3668,3,9,3668
3669,4,1,3669
3670,2,1,3670
3671,1,6,3671
3672,2,9,3672
3673,6,6,3673
3674,1,6,3674
3675,1,8,3675
3676,1,1,3676
3677,6,4,3677
3678,5,7,3678
3679,6,5,3679
3680,1,10,3680
3681,1,4,3681
3682,3,10,3682
3683,1,5,3683
3684,1,7,3684
3685,6,2,3685
3686,2,5,3686
3687,1,6,3687
3688,6,5,3688
3689,2,3,3689
3690,2,2,3690
3691,5,9,3691
3692,4,2,3692
3693,5,2,3693
3694,4,6,3694
3695,6,9,3695
3696,2,5,3696
3697,1,9,3697
3698,1,6,3698
3699,3,9,3699
3700,1,3,3700
3701,2,9,3701
3702,1,5,3702
3703,6,1,3703
3704,4,10,3704
3705,6,2,3705
3706,6,7,3706
3707,6,5,3707
3708,6,10,3708
3709,6,7,3709
3710,6,4,3710
3711,3,6,3711
3712,1,3,3712
3713,4,2,3713
3714,4,10,3714
3715,2,1,3715
3716,2,9,3716
3717,4,5,3717
3718,6,5,3718
3719,6,2,3719
3720,1,3,3720
3721,1,9,3721
3722,2,5,3722
3723,3,1,3723
3724,2,3,3724
3725,6,3,3725
3726,3,8,3726
3727,2,8,3727
3728,5,2,3728
3729,5,1,3729
3730,1,9,3730
3731,3,4,3731
3732,4,4,3732
3733,5,6,3733
3734,6,9,3734
3735,5,8,3735
3736,5,2,3736
3737,5,7,3737
3738,5,1,3738
3739,4,2,3739
3740,5,4,3740
3741,1,7,3741
3742,6,6,3742
3743,2,5,3743
3744,4,9,3744
3745,3,1,3745
3746,5,4,3746
3747,5,10,3747
3748,4,1,3748
3749,6,8,3749
3750,2,1,3750
3751,6,4,3751
3752,2,8,3752
3753,4,4,3753
3754,4,5,3754
3755,5,2,3755
3756,5,7,3756
3757,6,7,3757
3758,6,5,3758
3759,1,9,3759
3760,6,3,3760
3761,6,10,3761
3762,1,7,3762
3763,6,8,3763
3764,1,3,3764
3765,3,1,3765
3766,5,5,3766
3767,5,6,3767
3768,1,10,3768
3769,2,3,3769
3770,5,9,3770
3771,5,3,3771
3772,1,9,3772
3773,4,6,3773
3774,2,9,3774
3775,6,4,3775
3776,5,9,3776
3777,5,4,3777
3778,4,7,3778
3779,4,10,3779
3780,3,2,3780
3781,4,7,3781
3782,4,2,3782
3783,4,6,3783
3784,5,8,3784
3785,2,4,3785
3786,6,2,3786
3787,6,10,3787
3788,1,7,3788
3789,1,7,3789
3790,3,6,3790
3791,5,10,3791
3792,6,9,3792
3793,5,4,3793
3794,5,4,3794
3795,3,10,3795
3796,6,2,3796
3797,3,6,3797
3798,2,4,3798
3799,3,2,3799
3800,6,4,3800
3801,2,10,3801
3802,4,6,3802
3803,4,6,3803
3804,1,1,3804
3805,1,6,3805
3806,3,3,3806
3807,3,10,3807
3808,6,1,3808
3809,4,2,3809
3810,3,5,3810
3811,6,2,3811
3812,3,6,3812
3813,5,2,3813
3814,3,9,3814
3815,1,10,3815
3816,1,2,3816
3817,5,1,3817
3818,2,10,3818
3819,5,1,3819
3820,4,6,3820
3821,3,6,3821
3822,6,3,3822
3823,6,7,3823
3824,6,8,3824
3825,3,6,3825
3826,2,2,3826
3827,3,6,3827
3828,4,2,3828
3829,6,8,3829
3830,1,7,3830
3831,1,10,3831
3832,2,1,3832
3833,4,1,3833
3834,6,1,3834
3835,6,4,3835
3836,3,4,3836
3837,4,10,3837
3838,3,8,3838
3839,4,6,3839
3840,6,5,3840
3841,1,9,3841
3842,2,6,3842
3843,5,7,3843
3844,6,2,3844
3845,1,5,3845
3846,3,4,3846
3847,6,6,3847
3848,6,3,3848
3849,1,6,3849
3850,3,1,3850
3851,5,7,3851
3852,2,5,3852
3853,3,6,3853
3854,5,3,3854
3855,1,6,3855
3856,4,7,3856
3857,3,6,3857
3858,3,3,3858
3859,3,7,3859
3860,6,7,3860
3861,2,10,3861
3862,6,6,3862
3863,4,5,3863
3864,1,2,3864
3865,2,2,3865
3866,2,10,3866
3867,4,4,3867
3868,2,5,3868
3869,6,9,3869
3870,5,4,3870
3871,6,10,3871
3872,5,10,3872
3873,1,5,3873
3874,3,1,3874
3875,4,2,3875
3876,2,4,3876
3877,2,9,3877
3878,5,4,3878
3879,5,2,3879
3880,5,2,3880
3881,6,1,3881
3882,3,4,3882
3883,5,5,3883
3884,4,7,3884
3885,3,3,3885
3886,6,3,3886
3887,3,7,3887
3888,2,7,3888
3889,6,4,3889
3890,6,2,3890
3891,4,9,3891
3892,1,4,3892
3893,5,6,3893
3894,5,1,3894
3895,6,4,3895
3896,3,7,3896
3897,2,9,3897
3898,6,8,3898
3899,4,10,3899
3900,4,5,3900
3901,6,5,3901
3902,6,1,3902
3903,4,4,3903
3904,5,7,3904
3905,6,6,3905
3906,2,3,3906
3907,2,5,3907
3908,1,5,3908
3909,2,10,3909
3910,2,8,3910
3911,4,5,3911
3912,2,10,3912
3913,4,4,3913
3914,1,1,3914
3915,4,8,3915
3916,4,7,3916
3917,2,1,3917
3918,4,8,3918
3919,5,7,3919
3920,2,6,3920
3921,3,10,3921
3922,5,9,3922
3923,2,10,3923
3924,1,8,3924
3925,2,3,3925
3926,5,9,3926
3927,5,10,3927
3928,4,3,3928
3929,1,5,3929
3930,2,6,3930
3931,4,6,3931
3932,6,4,3932
3933,6,3,3933
3934,5,1,3934
3935,6,3,3935
3936,6,6,3936
3937,2,9,3937
3938,6,1,3938
3939,1,2,3939
3940,6,3,3940
3941,1,10,3941
3942,4,1,3942
3943,4,7,3943
3944,2,6,3944
3945,5,6,3945
3946,1,7,3946
3947,5,7,3947
3948,5,9,3948
3949,2,1,3949
3950,3,4,3950
3951,1,7,3951
3952,5,3,3952
3953,3,9,3953
3954,2,3,3954
3955,4,3,3955
3956,6,7,3956
3957,3,3,3957
3958,2,4,3958
3959,6,3,3959
3960,3,4,3960
3961,5,9,3961
3962,6,10,3962
3963,3,9,3963
3964,5,8,3964
3965,3,5,3965
3966,6,8,3966
3967,5,3,3967
3968,4,7,3968
3969,2,3,3969
3970,5,5,3970
3971,6,3,3971
3972,6,7,3972
3973,5,5,3973
3974,5,9,3974
3975,3,7,3975
3976,2,6,3976
3977,1,10,3977
3978,5,1,3978
3979,4,5,3979
3980,1,7,3980
3981,3,4,3981
3982,3,8,3982
3983,5,5,3983
3984,4,8,3984
3985,2,1,3985
3986,4,7,3986
3987,4,9,3987
3988,1,9,3988
3989,3,2,3989
3990,2,3,3990
3991,5,3,3991
3992,2,10,3992
3993,4,7,3993
3994,4,1,3994
3995,2,3,3995
3996,5,9,3996
3997,3,8,3997
3998,2,9,3998
3999,1,9,3999
4000,1,3,4000
4001,3,6,4001
4002,5,7,4002
4003,4,1,4003
4004,1,4,4004
4005,1,5,4005
4006,3,9,4006
4007,3,9,4007
4008,3,7,4008
4009,4,2,4009
4010,6,8,4010
4011,5,9,4011
4012,6,3,4012
4013,4,7,4013
4014,2,2,4014
4015,2,1,4015
4016,3,1,4016
4017,5,3,4017
4018,2,6,4018
4019,1,6,4019
4020,6,8,4020
4021,2,3,4021
4022,3,5,4022
4023,1,3,4023
4024,1,9,4024
4025,5,7,4025
4026,2,8,4026
4027,1,7,4027
4028,3,10,4028
4029,3,3,4029
4030,6,2,4030
4031,2,8,4031
4032,5,6,4032
4033,1,4,4033
4034,4,4,4034
4035,6,5,4035
4036,4,7,4036
4037,6,2,4037
4038,3,6,4038
4039,1,8,4039
4040,4,6,4040
4041,3,6,4041
4042,4,3,4042
4043,3,2,4043
4044,1,1,4044
4045,3,3,4045
4046,6,4,4046
4047,3,7,4047
4048,4,7,4048
4049,1,2,4049
4050,5,5,4050
4051,4,2,4051
4052,6,2,4052
4053,2,9,4053
4054,4,4,4054
4055,6,7,4055
4056,4,6,4056
4057,2,10,4057
4058,5,3,4058
4059,4,7,4059
4060,2,5,4060
4061,4,3,4061
4062,1,9,4062
4063,4,8,4063
4064,3,8,4064
4065,5,10,4065
4066,4,7,4066
4067,6,7,4067
4068,5,7,4068
4069,4,9,4069
4070,4,3,4070
4071,5,1,4071
4072,5,7,4072
4073,4,1,4073
4074,2,8,4074
4075,5,2,4075
4076,6,8,4076
4077,1,5,4077
4078,3,6,4078
4079,4,1,4079
4080,2,2,4080
4081,2,6,4081
4082,5,4,4082
4083,5,4,4083
4084,4,7,4084
4085,3,10,4085
4086,2,2,4086
4087,6,3,4087
4088,5,2,4088
4089,4,7,4089
4090,2,1,4090
4091,5,8,4091
4092,6,6,4092
4093,4,5,4093
4094,1,8,4094
4095,6,1,4095
4096,1,10,4096
4097,3,2,4097
4098,1,8,4098
4099,5,10,4099
4100,6,10,4100
4101,1,8,4101
4102,6,7,4102
4103,1,6,4103
4104,6,3,4104
4105,1,4,4105
4106,3,2,4106
4107,6,3,4107
4108,6,4,4108
4109,3,8,4109
4110,6,3,4110
4111,2,4,4111
4112,5,6,4112
4113,4,8,4113
4114,3,5,4114
4115,3,7,4115
4116,5,10,4116
4117,4,7,4117
4118,1,9,4118
4119,6,2,4119
4120,5,1,4120
4121,3,3,4121
4122,2,6,4122
4123,5,8,4123
4124,3,7,4124
4125,4,6,4125
4126,4,1,4126
4127,2,1,4127
4128,3,3,4128
4129,1,9,4129
4130,3,3,4130
4131,5,8,4131
4132,2,1,4132
4133,4,3,4133
4134,6,9,4134
4135,2,2,4135
4136,1,3,4136
4137,4,10,4137
4138,2,4,4138
4139,3,2,4139
4140,4,5,4140
4141,4,9,4141
4142,6,8,4142
4143,5,3,4143
4144,3,6,4144
4145,1,2,4145
4146,6,9,4146
4147,5,3,4147
4148,4,5,4148
4149,4,7,4149
4150,1,9,4150
4151,6,3,4151
4152,6,6,4152
4153,3,1,4153
4154,6,8,4154
4155,1,3,4155
4156,5,7,4156
4157,1,5,4157
4158,1,7,4158
4159,4,4,4159
4160,2,4,4160
4161,3,6,4161
4162,4,1,4162
4163,1,1,4163
4164,6,2,4164
4165,5,7,4165
4166,1,8,4166
4167,3,8,4167
4168,6,10,4168
4169,1,1,4169
4170,1,7,4170
4171,6,8,4171
4172,3,5,4172
4173,6,2,4173
4174,1,2,4174
4175,1,10,4175
4176,3,7,4176
4177,1,8,4177
4178,1,1,4178
4179,3,5,4179
4180,3,9,4180
4181,6,2,4181
4182,2,4,4182
4183,6,7,4183
4184,2,8,4184
4185,2,10,4185
4186,2,2,4186
4187,6,8,4187
4188,1,8,4188
4189,5,2,4189
4190,3,3,4190
4191,2,5,4191
4192,6,3,4192
4193,4,3,4193
4194,6,6,4194
4195,6,5,4195
4196,5,2,4196
4197,3,2,4197
4198,6,1,4198
4199,2,3,4199
4200,5,5,4200
4201,6,6,4201
4202,4,5,4202
4203,6,10,4203
4204,1,7,4204
4205,5,10,4205
4206,3,2,4206
4207,3,5,4207
4208,5,2,4208
4209,1,10,4209
4210,4,10,4210
4211,3,5,4211
4212,5,3,4212
4213,2,8,4213
4214,4,5,4214
4215,1,10,4215
4216,6,2,4216
4217,6,2,4217
4218,1,9,4218
4219,2,6,4219
4220,4,1,4220
4221,4,1,4221
4222,3,1,4222
4223,6,8,4223
4224,4,6,4224
4225,6,10,4225
4226,5,9,4226
4227,1,8,4227
4228,3,9,4228
4229,4,10,4229
4230,5,8,4230
4231,5,1,4231
4232,2,6,4232
4233,5,1,4233
4234,1,6,4234
4235,5,6,4235
4236,2,8,4236
4237,3,1,4237
4238,6,4,4238
4239,4,5,4239
4240,6,4,4240
4241,5,2,4241
4242,1,3,4242
4243,1,10,4243
4244,5,1,4244
4245,3,4,4245
4246,3,7,4246
4247,5,7,4247
4248,2,6,4248
4249,5,4,4249
4250,5,1,4250
4251,6,5,4251
4252,3,3,4252
4253,2,4,4253
4254,4,10,4254
4255,6,8,4255
4256,2,6,4256
4257,4,2,4257
4258,5,7,4258
4259,6,3,4259
4260,2,2,4260
4261,3,1,4261
4262,2,7,4262
4263,4,4,4263
4264,6,6,4264
4265,1,1,4265
4266,2,5,4266
4267,6,1,4267
4268,6,9,4268
4269,2,10,4269
4270,3,4,4270
4271,3,1,4271
4272,3,4,4272
4273,6,4,4273
4274,4,6,4274
4275,1,2,4275
4276,2,4,4276
4277,2,6,4277
4278,2,4,4278
4279,4,8,4279
4280,3,4,4280
4281,1,4,4281
4282,4,4,4282
4283,3,6,4283
4284,5,3,4284
4285,6,7,4285
4286,1,6,4286
4287,1,5,4287
4288,6,1,4288
4289,5,3,4289
4290,1,10,4290
4291,6,5,4291
4292,5,3,4292
4293,6,10,4293
4294,3,2,4294
4295,4,10,4295
4296,2,4,4296
4297,4,9,4297
4298,4,6,4298
4299,1,9,4299
4300,6,1,4300
4301,5,2,4301
4302,4,8,4302
4303,2,7,4303
4304,5,2,4304
4305,5,7,4305
4306,1,4,4306
4307,1,5,4307
4308,5,10,4308
4309,1,4,4309
4310,6,4,4310
4311,2,1,4311
4312,2,5,4312
4313,3,5,4313
4314,1,2,4314
4315,4,8,4315
4316,1,8,4316
4317,5,10,4317
4318,1,1,4318
4319,6,5,4319
4320,5,9,4320
4321,5,9,4321
4322,4,6,4322
4323,3,8,4323
4324,2,5,4324
4325,3,10,4325
4326,2,8,4326
4327,4,10,4327
4328,4,5,4328
4329,4,5,4329
4330,1,9,4330
4331,3,2,4331
4332,1,7,4332
4333,2,3,4333
4334,2,2,4334
4335,2,1,4335
4336,2,3,4336
4337,2,7,4337
4338,4,5,4338
4339,2,1,4339
4340,6,1,4340
4341,4,5,4341
4342,3,9,4342
4343,2,8,4343
4344,5,4,4344
4345,2,9,4345
4346,5,4,4346
4347,5,1,4347
4348,1,6,4348
4349,2,1,4349
4350,4,8,4350
4351,3,8,4351
4352,5,4,4352
4353,1,2,4353
4354,1,2,4354
4355,1,5,4355
4356,2,3,4356
4357,4,7,4357
4358,2,1,4358
4359,1,4,4359
4360,3,4,4360
4361,2,5,4361
4362,6,10,4362
4363,1,10,4363
4364,2,6,4364
4365,4,3,4365
4366,2,5,4366
4367,2,9,4367
4368,5,5,4368
4369,6,6,4369
4370,4,10,4370
4371,4,3,4371
4372,6,2,4372
4373,6,4,4373
4374,3,3,4374
4375,1,3,4375
4376,6,9,4376
4377,2,7,4377
4378,2,5,4378
4379,5,7,4379
4380,5,1,4380
4381,1,1,4381
4382,5,3,4382
4383,2,8,4383
4384,3,6,4384
4385,1,9,4385
4386,3,6,4386
4387,5,5,4387
4388,2,1,4388
4389,1,3,4389
4390,5,2,4390
4391,2,1,4391
4392,2,1,4392
4393,5,2,4393
4394,3,4,4394
4395,3,6,4395
4396,5,7,4396
4397,5,6,4397
4398,4,8,4398
4399,2,2,4399
4400,3,7,4400
4401,5,7,4401
4402,1,6,4402
4403,4,6,4403
4404,5,5,4404
4405,3,10,4405
4406,2,10,4406
4407,2,2,4407
4408,6,3,4408
4409,3,4,4409
4410,3,7,4410
4411,3,8,4411
4412,3,3,4412
4413,5,3,4413
4414,1,2,4414
4415,4,3,4415
4416,2,4,4416
4417,3,9,4417
4418,2,7,4418
4419,5,6,4419
4420,6,1,4420
4421,6,4,4421
4422,5,5,4422
4423,5,10,4423
4424,5,7,4424
4425,2,2,4425
4426,3,2,4426
4427,6,7,4427
4428,6,5,4428
4429,3,7,4429
4430,1,7,4430
4431,2,5,4431
4432,5,10,4432
4433,6,7,4433
4434,2,3,4434
4435,1,10,4435
4436,6,5,4436
4437,6,10,4437
4438,3,8,4438
4439,3,6,4439
4440,4,1,4440
4441,2,10,4441
4442,2,4,4442
4443,6,7,4443
4444,6,4,4444
4445,2,3,4445
4446,3,7,4446
4447,3,6,4447
4448,3,9,4448
4449,5,7,4449
4450,4,8,4450
4451,3,3,4451
4452,1,1,4452
4453,1,4,4453
4454,3,10,4454
4455,6,5,4455
4456,3,8,4456
4457,6,2,4457
4458,4,5,4458
4459,2,6,4459
4460,4,2,4460
4461,4,1,4461
4462,4,2,4462
4463,1,1,4463
4464,4,10,4464
4465,5,1,4465
4466,2,10,4466
4467,3,2,4467
4468,3,10,4468
4469,2,7,4469
4470,2,8,4470
4471,5,5,4471
4472,4,6,4472
4473,6,10,4473
4474,4,8,4474
4475,3,4,4475
4476,6,1,4476
4477,5,7,4477
4478,2,1,4478
4479,4,6,4479
4480,5,5,4480
4481,5,9,4481
4482,4,3,4482
4483,6,4,4483
4484,5,3,4484
4485,1,3,4485
4486,3,5,4486
4487,5,10,4487
4488,6,4,4488
4489,3,4,4489
4490,4,3,4490
4491,1,8,4491
4492,3,9,4492
4493,4,4,4493
4494,3,6,4494
4495,4,1,4495
4496,6,2,4496
4497,4,5,4497
4498,1,10,4498
4499,4,5,4499
4500,3,10,4500
4501,5,1,4501
4502,3,6,4502
4503,5,8,4503
4504,2,1,4504
4505,6,1,4505
4506,1,9,4506
4507,6,3,4507
4508,2,5,4508
4509,2,4,4509
4510,2,5,4510
4511,2,5,4511
4512,2,6,4512
4513,2,6,4513
4514,1,5,4514
4515,5,10,4515
4516,1,6,4516
4517,1,3,4517
4518,6,2,4518
4519,2,9,4519
4520,5,10,4520
4521,4,8,4521
4522,4,10,4522
4523,2,10,4523
4524,4,2,4524
4525,5,6,4525
4526,3,10,4526
4527,1,6,4527
4528,3,10,4528
4529,5,6,4529
4530,4,5,4530
4531,5,6,4531
4532,1,9,4532
4533,3,5,4533
4534,5,8,4534
4535,3,1,4535
4536,5,3,4536
4537,1,8,4537
4538,2,10,4538
4539,2,5,4539
4540,5,2,4540
4541,5,8,4541
4542,5,4,4542
4543,1,8,4543
4544,6,2,4544
4545,1,7,4545
4546,4,3,4546
4547,5,5,4547
4548,4,6,4548
4549,6,8,4549
4550,3,8,4550
4551,3,5,4551
4552,6,3,4552
4553,4,10,4553
4554,3,3,4554
4555,2,4,4555
4556,5,6,4556
4557,3,2,4557
4558,1,8,4558
4559,3,10,4559
4560,2,1,4560
4561,4,7,4561
4562,3,3,4562
4563,4,9,4563
4564,1,8,4564
4565,1,9,4565
4566,5,6,4566
4567,3,6,4567
4568,6,6,4568
4569,5,3,4569
4570,1,6,4570
4571,4,1,4571
4572,1,2,4572
4573,5,8,4573
4574,3,4,4574
4575,4,4,4575
4576,5,8,4576
4577,4,9,4577
4578,6,7,4578
4579,1,9,4579
4580,1,10,4580
4581,2,3,4581
4582,4,4,4582
4583,2,6,4583
4584,5,10,4584
4585,5,6,4585
4586,1,3,4586
4587,4,3,4587
4588,5,6,4588
4589,6,3,4589
4590,6,4,4590
4591,3,3,4591
4592,3,1,4592
4593,5,7,4593
4594,5,9,4594
4595,5,5,4595
4596,2,5,4596
4597,3,8,4597
4598,5,7,4598
4599,1,3,4599
4600,4,10,4600
4601,5,2,4601
4602,4,7,4602
4603,3,7,4603
4604,1,4,4604
4605,1,4,4605
4606,3,5,4606
4607,6,6,4607
4608,1,2,4608
4609,3,9,4609
4610,6,3,4610
4611,1,2,4611
4612,6,7,4612
4613,3,4,4613
4614,1,3,4614
4615,1,10,4615
4616,5,5,4616
4617,2,8,4617
4618,6,6,4618
4619,2,7,4619
4620,5,6,4620
4621,3,2,4621
4622,1,9,4622
4623,4,3,4623
4624,2,10,4624
4625,4,4,4625
4626,3,10,4626
4627,6,7,4627
4628,3,6,4628
4629,1,4,4629
4630,1,8,4630
4631,1,10,4631
4632,2,7,4632
4633,5,1,4633
4634,5,6,4634
4635,1,6,4635
4636,3,7,4636
4637,1,4,4637
4638,2,3,4638
4639,5,10,4639
4640,3,8,4640
4641,5,5,4641
4642,6,4,4642
4643,1,6,4643
4644,5,9,4644
4645,3,3,4645
4646,1,7,4646
4647,6,4,4647
4648,4,7,4648
4649,5,5,4649
4650,6,5,4650
4651,2,10,4651
4652,2,3,4652
4653,2,3,4653
4654,4,2,4654
4655,5,9,4655
4656,1,2,4656
4657,1,6,4657
4658,3,3,4658
4659,3,10,4659
4660,1,2,4660
4661,2,8,4661
4662,2,9,4662
4663,4,3,4663
4664,2,6,4664
4665,5,7,4665
4666,4,5,4666
4667,3,6,4667
4668,1,8,4668
4669,5,8,4669
4670,2,7,4670
4671,6,3,4671
4672,4,1,4672
4673,2,10,4673
4674,3,4,4674
4675,3,5,4675
4676,2,3,4676
4677,1,2,4677
4678,4,7,4678
4679,5,7,4679
4680,1,4,4680
4681,6,10,4681
4682,1,6,4682
4683,3,5,4683
4684,5,6,4684
4685,1,10,4685
4686,3,3,4686
4687,5,6,4687
4688,5,5,4688
4689,3,7,4689
4690,6,8,4690
4691,1,6,4691
4692,5,2,4692
4693,3,8,4693
4694,5,5,4694
4695,6,4,4695
4696,2,9,4696
4697,3,7,4697
4698,5,10,4698
4699,4,3,4699
4700,1,10,4700
4701,6,3,4701
4702,4,10,4702
4703,2,1,4703
4704,4,1,4704
4705,2,8,4705
4706,1,3,4706
4707,4,4,4707
4708,6,1,4708
4709,5,1,4709
4710,1,10,4710
4711,3,7,4711
4712,2,1,4712
4713,5,8,4713
4714,5,8,4714
4715,4,6,4715
4716,4,7,4716
4717,3,10,4717
4718,3,4,4718
4719,1,7,4719
4720,6,9,4720
4721,5,3,4721
4722,1,2,4722
4723,1,4,4723
4724,1,10,4724
4725,1,7,4725
4726,2,3,4726
4727,4,7,4727
4728,2,9,4728
4729,3,8,4729
4730,6,4,4730
4731,3,3,4731
4732,3,1,4732
4733,3,5,4733
4734,5,4,4734
4735,2,3,4735
4736,3,7,4736
4737,6,1,4737
4738,1,4,4738
4739,3,6,4739
4740,5,2,4740
4741,2,1,4741
4742,1,10,4742
4743,2,10,4743
4744,4,8,4744
4745,2,7,4745
4746,4,9,4746
4747,3,9,4747
4748,4,10,4748
4749,1,4,4749
4750,5,6,4750
4751,6,7,4751
4752,4,7,4752
4753,6,6,4753
4754,2,7,4754
4755,2,1,4755
4756,2,6,4756
4757,6,3,4757
4758,6,10,4758
4759,5,5,4759
4760,1,2,4760
4761,1,8,4761
4762,3,4,4762
4763,2,6,4763
4764,4,3,4764
4765,2,10,4765
4766,1,8,4766
4767,5,7,4767
4768,4,5,4768
4769,1,10,4769
4770,5,6,4770
4771,3,10,4771
4772,1,1,4772
4773,6,1,4773
4774,1,6,4774
4775,4,9,4775
4776,6,7,4776
4777,2,7,4777
4778,4,7,4778
4779,4,10,4779
4780,4,2,4780
4781,5,6,4781
4782,1,7,4782
4783,3,1,4783
4784,6,10,4784
4785,1,2,4785
4786,3,2,4786
4787,1,2,4787
4788,4,4,4788
4789,3,6,4789
4790,5,9,4790
4791,4,9,4791
4792,3,4,4792
4793,2,7,4793
4794,3,6,4794
4795,5,2,4795
4796,5,10,4796
4797,3,5,4797
4798,3,7,4798
4799,6,9,4799
4800,3,9,4800
4801,2,7,4801
4802,2,8,4802
4803,1,10,4803
4804,3,9,4804
4805,1,5,4805
4806,2,10,4806
4807,4,7,4807
4808,4,6,4808
4809,3,6,4809
4810,6,2,4810
4811,3,9,4811
4812,4,10,4812
4813,5,7,4813
4814,2,4,4814
4815,1,4,4815
4816,1,5,4816
4817,3,7,4817
4818,3,3,4818
4819,2,8,4819
4820,2,9,4820
4821,5,10,4821
4822,5,10,4822
4823,2,10,4823
4824,5,4,4824
4825,6,10,4825
4826,6,3,4826
4827,4,3,4827
4828,6,5,4828
4829,6,2,4829
4830,6,1,4830
4831,5,5,4831
4832,2,9,4832
4833,2,7,4833
4834,3,3,4834
4835,5,9,4835
4836,3,1,4836
4837,5,8,4837
4838,5,2,4838
4839,1,1,4839
4840,3,8,4840
4841,1,5,4841
4842,1,8,4842
4843,3,5,4843
4844,3,3,4844
4845,4,5,4845
4846,5,8,4846
4847,2,1,4847
4848,2,1,4848
4849,3,9,4849
4850,2,5,4850
4851,2,9,4851
4852,3,9,4852
4853,4,7,4853
4854,3,1,4854
4855,3,3,4855
4856,6,7,4856
4857,5,5,4857
4858,6,3,4858
4859,3,6,4859
4860,3,7,4860
4861,6,2,4861
4862,2,2,4862
4863,5,5,4863
4864,4,3,4864
4865,4,5,4865
4866,6,1,4866
4867,5,1,4867
4868,2,2,4868
4869,1,5,4869
4870,5,10,4870
4871,6,9,4871
4872,1,6,4872
4873,6,8,4873
4874,4,9,4874
4875,6,3,4875
4876,5,6,4876
4877,6,6,4877
4878,3,10,4878
4879,3,8,4879
4880,5,9,4880
4881,4,5,4881
4882,4,6,4882
4883,1,5,4883
4884,3,9,4884
4885,2,10,4885
4886,5,4,4886
4887,4,7,4887
4888,4,6,4888
4889,4,8,4889
4890,4,6,4890
4891,6,6,4891
4892,3,1,4892
4893,3,6,4893
4894,4,3,4894
4895,6,8,4895
4896,5,2,4896
4897,6,5,4897
4898,6,2,4898
4899,1,2,4899
4900,3,5,4900
4901,1,6,4901
4902,3,6,4902
4903,2,7,4903
4904,2,2,4904
4905,3,5,4905
4906,3,6,4906
4907,3,7,4907
4908,3,1,4908
4909,1,9,4909
4910,1,2,4910
4911,4,3,4911
4912,1,9,4912
4913,1,10,4913
4914,6,7,4914
4915,4,4,4915
4916,2,3,4916
4917,4,10,4917
4918,1,9,4918
4919,1,8,4919
4920,6,3,4920
4921,2,5,4921
4922,4,1,4922
4923,6,6,4923
4924,3,3,4924
4925,5,8,4925
4926,6,4,4926
4927,5,7,4927
4928,4,4,4928
4929,2,10,4929
4930,1,9,4930
4931,3,7,4931
4932,5,4,4932
4933,6,3,4933
4934,4,2,4934
4935,3,10,4935
4936,2,3,4936
4937,2,8,4937
4938,6,10,4938
4939,5,2,4939
4940,4,7,4940
4941,5,7,4941
4942,1,3,4942
4943,4,4,4943
4944,6,8,4944
4945,2,1,4945
4946,4,5,4946
4947,4,5,4947
4948,4,7,4948
4949,1,9,4949
4950,4,2,4950
4951,6,9,4951
4952,5,9,4952
4953,3,3,4953
4954,5,8,4954
4955,1,5,4955
4956,5,10,4956
4957,1,5,4957
4958,1,4,4958
4959,6,6,4959
4960,4,1,4960
4961,5,9,4961
4962,2,10,4962
4963,1,6,4963
4964,3,10,4964
4965,6,8,4965
4966,2,8,4966
4967,4,2,4967
4968,6,9,4968
4969,3,6,4969
4970,3,6,4970
4971,1,9,4971
4972,5,2,4972
4973,6,7,4973
4974,5,8,4974
4975,5,3,4975
4976,1,4,4976
4977,2,1,4977
4978,4,5,4978
4979,6,4,4979
4980,2,3,4980
4981,4,9,4981
4982,1,7,4982
4983,4,7,4983
4984,3,4,4984
4985,1,3,4985
4986,4,9,4986
4987,6,1,4987
4988,3,3,4988
4989,1,5,4989
4990,1,10,4990
4991,3,9,4991
4992,2,4,4992
4993,5,3,4993
4994,1,7,4994
4995,6,6,4995
4996,6,3,4996
4997,3,6,4997
4998,6,8,4998
4999,2,7,4999
5000,6,9,5000
5001,3,8,5001
5002,6,7,5002
5003,4,8,5003
5004,6,6,5004
5005,3,2,5005
5006,4,7,5006
5007,1,4,5007
5008,1,5,5008
5009,6,3,5009
5010,1,6,5010
5011,4,8,5011
5012,5,5,5012
5013,4,5,5013
5014,2,8,5014
5015,5,7,5015
5016,4,7,5016
5017,2,1,5017
5018,4,8,5018
5019,4,3,5019
5020,4,6,5020
5021,4,8,5021
5022,4,3,5022
5023,3,10,5023
5024,6,1,5024
5025,1,1,5025
5026,2,5,5026
5027,5,2,5027
5028,1,7,5028
5029,4,10,5029
5030,5,6,5030
5031,6,1,5031
5032,1,4,5032
5033,4,10,5033
5034,5,6,5034
5035,4,10,5035
5036,6,7,5036
5037,2,6,5037
5038,4,2,5038
5039,1,1,5039
5040,2,1,5040
5041,3,10,5041
5042,3,9,5042
5043,1,10,5043
5044,4,8,5044
5045,1,2,5045
5046,5,1,5046
5047,1,4,5047
5048,4,5,5048
5049,5,1,5049
5050,3,9,5050
