team_id,division_id,team_code,team_name,,
1065,178,1065,チーム3,,
1066,178,1066,チーム4,,
1067,178,1067,チーム5,,
1068,178,1068,チーム6,,
1069,179,1069,チーム1,,
1070,179,1070,チーム2,,
1071,179,1071,チーム3,,
1072,179,1072,チーム4,,
1073,179,1073,チーム5,,
1074,179,1074,チーム6,,
1075,180,1075,チーム1,,
1076,180,1076,チーム2,,
1077,180,1077,チーム3,,
1078,180,1078,チーム4,,
1079,180,1079,チーム5,,
1080,180,1080,チーム6,,
1081,181,1081,チーム1,,
1082,181,1082,チーム2,,
1083,181,1083,チーム3,,
1084,181,1084,チーム4,,
1085,181,1085,チーム5,,
1086,181,1086,チーム6,,
1087,182,1087,チーム1,,
1088,182,1088,チーム2,,
1089,182,1089,チーム3,,
1090,182,1090,チーム4,,
1091,182,1091,チーム5,,
1092,182,1092,チーム6,,
1093,183,1093,チーム1,,
1094,183,1094,チーム2,,
1095,183,1095,チーム3,,
1096,183,1096,チーム4,,
1097,183,1097,チーム5,,
1098,183,1098,チーム6,,
1099,184,1099,チーム1,,
1100,184,1100,チーム2,,
1101,184,1101,チーム3,,
1102,184,1102,チーム4,,
1103,184,1103,チーム5,,
1104,184,1104,チーム6,,
1105,185,1105,チーム1,,
1106,185,1106,チーム2,,
1107,185,1107,チーム3,,
1108,185,1108,チーム4,,
1109,185,1109,チーム5,,
1110,185,1110,チーム6,,
1111,186,1111,チーム1,,
1112,186,1112,チーム2,,
1113,186,1113,チーム3,,
1114,186,1114,チーム4,,
1115,186,1115,チーム5,,
1116,186,1116,チーム6,,
1117,187,1117,チーム1,,
1118,187,1118,チーム2,,
1119,187,1119,チーム3,,
1120,187,1120,チーム4,,
1121,187,1121,チーム5,,
1122,187,1122,チーム6,,
1123,188,1123,チーム1,,
1124,188,1124,チーム2,,
1125,188,1125,チーム3,,
1126,188,1126,チーム4,,
1127,188,1127,チーム5,,
1128,188,1128,チーム6,,
1129,189,1129,チーム1,,
1130,189,1130,チーム2,,
1131,189,1131,チーム3,,
1132,189,1132,チーム4,,
1133,189,1133,チーム5,,
1134,189,1134,チーム6,,
1135,190,1135,チーム1,,
1136,190,1136,チーム2,,
1137,190,1137,チーム3,,
1138,190,1138,チーム4,,
1139,190,1139,チーム5,,
1140,190,1140,チーム6,,
1141,191,1141,チーム1,,
1142,191,1142,チーム2,,
1143,191,1143,チーム3,,
1144,191,1144,チーム4,,
1145,191,1145,チーム5,,
1146,191,1146,チーム6,,
1147,192,1147,チーム1,,
1148,192,1148,チーム2,,
1149,192,1149,チーム3,,
1150,192,1150,チーム4,,
1151,192,1151,チーム5,,
1152,192,1152,チーム6,,
1153,193,1153,チーム1,,
1154,193,1154,チーム2,,
1155,193,1155,チーム3,,
1156,193,1156,チーム4,,
1157,193,1157,チーム5,,
1158,193,1158,チーム6,,
1159,194,1159,チーム1,,
1160,194,1160,チーム2,,
1161,194,1161,チーム3,,
1162,194,1162,チーム4,,
1163,194,1163,チーム5,,
1164,194,1164,チーム6,,
1165,195,1165,チーム1,,
1166,195,1166,チーム2,,
1167,195,1167,チーム3,,
1168,195,1168,チーム4,,
1169,195,1169,チーム5,,
1170,195,1170,チーム6,,
1171,196,1171,チーム1,,
1172,196,1172,チーム2,,
1173,196,1173,チーム3,,
1174,196,1174,チーム4,,
1175,196,1175,チーム5,,
1176,196,1176,チーム6,,
1177,197,1177,チーム1,,
1178,197,1178,チーム2,,
1179,197,1179,チーム3,,
1180,197,1180,チーム4,,
1181,197,1181,チーム5,,
1182,197,1182,チーム6,,
1183,198,1183,チーム1,,
1184,198,1184,チーム2,,
1185,198,1185,チーム3,,
1186,198,1186,チーム4,,
1187,198,1187,チーム5,,
1188,198,1188,チーム6,,
1189,199,1189,チーム1,,
1190,199,1190,チーム2,,
1191,199,1191,チーム3,,
1192,199,1192,チーム4,,
1193,199,1193,チーム5,,
1194,199,1194,チーム6,,
1195,200,1195,チーム1,,
1196,200,1196,チーム2,,
1197,200,1197,チーム3,,
1198,200,1198,チーム4,,
1199,200,1199,チーム5,,
1200,200,1200,チーム6,,
1201,201,1201,チーム1,,
1202,201,1202,チーム2,,
1203,201,1203,チーム3,,
1204,201,1204,チーム4,,
1205,201,1205,チーム5,,
1206,201,1206,チーム6,,
1207,202,1207,チーム1,,
1208,202,1208,チーム2,,
1209,202,1209,チーム3,,
1210,202,1210,チーム4,,
1211,202,1211,チーム5,,
1212,202,1212,チーム6,,
1213,203,1213,チーム1,,
1214,203,1214,チーム2,,
1215,203,1215,チーム3,,
1216,203,1216,チーム4,,
1217,203,1217,チーム5,,
1218,203,1218,チーム6,,
1219,204,1219,チーム1,,
1220,204,1220,チーム2,,
1221,204,1221,チーム3,,
1222,204,1222,チーム4,,
1223,204,1223,チーム5,,
1224,204,1224,チーム6,,
1225,205,1225,チーム1,,
1226,205,1226,チーム2,,
1227,205,1227,チーム3,,
1228,205,1228,チーム4,,
1229,205,1229,チーム5,,
1230,205,1230,チーム6,,
1231,206,1231,チーム1,,
1232,206,1232,チーム2,,
1233,206,1233,チーム3,,
1234,206,1234,チーム4,,
1235,206,1235,チーム5,,
1236,206,1236,チーム6,,
1237,207,1237,チーム1,,
1238,207,1238,チーム2,,
1239,207,1239,チーム3,,
1240,207,1240,チーム4,,
1241,207,1241,チーム5,,
1242,207,1242,チーム6,,
1243,208,1243,チーム1,,
1244,208,1244,チーム2,,
1245,208,1245,チーム3,,
1246,208,1246,チーム4,,
1247,208,1247,チーム5,,
1248,208,1248,チーム6,,
1249,209,1249,チーム1,,
1250,209,1250,チーム2,,
1251,209,1251,チーム3,,
1252,209,1252,チーム4,,
1253,209,1253,チーム5,,
1254,209,1254,チーム6,,
1255,210,1255,チーム1,,
1256,210,1256,チーム2,,
1257,210,1257,チーム3,,
1258,210,1258,チーム4,,
1259,210,1259,チーム5,,
1260,210,1260,チーム6,,
1261,211,1261,チーム1,,
1262,211,1262,チーム2,,
1263,211,1263,チーム3,,
1264,211,1264,チーム4,,
1265,211,1265,チーム5,,
1266,211,1266,チーム6,,
1267,212,1267,チーム1,,
1268,212,1268,チーム2,,
1269,212,1269,チーム3,,
1270,212,1270,チーム4,,
1271,212,1271,チーム5,,
1272,212,1272,チーム6,,
1273,213,1273,チーム1,,
1274,213,1274,チーム2,,
1275,213,1275,チーム3,,
1276,213,1276,チーム4,,
1277,213,1277,チーム5,,
1278,213,1278,チーム6,,
1279,214,1279,チーム1,,
1280,214,1280,チーム2,,
1281,214,1281,チーム3,,
1282,214,1282,チーム4,,
1283,214,1283,チーム5,,
1284,214,1284,チーム6,,
1285,215,1285,チーム1,,
1286,215,1286,チーム2,,
1287,215,1287,チーム3,,
1288,215,1288,チーム4,,
1289,215,1289,チーム5,,
1290,215,1290,チーム6,,
1291,216,1291,チーム1,,
1292,216,1292,チーム2,,
1293,216,1293,チーム3,,
1294,216,1294,チーム4,,
1295,216,1295,チーム5,,
1296,216,1296,チーム6,,
1297,217,1297,チーム1,,
1298,217,1298,チーム2,,
1299,217,1299,チーム3,,
1300,217,1300,チーム4,,
1301,217,1301,チーム5,,
1302,217,1302,チーム6,,
1303,218,1303,チーム1,,
1304,218,1304,チーム2,,
1305,218,1305,チーム3,,
1306,218,1306,チーム4,,
1307,218,1307,チーム5,,
1308,218,1308,チーム6,,
1309,219,1309,チーム1,,
1310,219,1310,チーム2,,
1311,219,1311,チーム3,,
1312,219,1312,チーム4,,
1313,219,1313,チーム5,,
1314,219,1314,チーム6,,
1315,220,1315,チーム1,,
1316,220,1316,チーム2,,
1317,220,1317,チーム3,,
1318,220,1318,チーム4,,
1319,220,1319,チーム5,,
1320,220,1320,チーム6,,
1321,221,1321,チーム1,,
1322,221,1322,チーム2,,
1323,221,1323,チーム3,,
1324,221,1324,チーム4,,
1325,221,1325,チーム5,,
1326,221,1326,チーム6,,
1327,222,1327,チーム1,,
1328,222,1328,チーム2,,
1329,222,1329,チーム3,,
1330,222,1330,チーム4,,
1331,222,1331,チーム5,,
1332,222,1332,チーム6,,
1333,223,1333,チーム1,,
1334,223,1334,チーム2,,
1335,223,1335,チーム3,,
1336,223,1336,チーム4,,
1337,223,1337,チーム5,,
1338,223,1338,チーム6,,
1339,224,1339,チーム1,,
1340,224,1340,チーム2,,
1341,224,1341,チーム3,,
1342,224,1342,チーム4,,
1343,224,1343,チーム5,,
1344,224,1344,チーム6,,
1345,225,1345,チーム1,,
1346,225,1346,チーム2,,
1347,225,1347,チーム3,,
1348,225,1348,チーム4,,
1349,225,1349,チーム5,,
1350,225,1350,チーム6,,
1351,226,1351,チーム1,,
1352,226,1352,チーム2,,
1353,226,1353,チーム3,,
1354,226,1354,チーム4,,
1355,226,1355,チーム5,,
1356,226,1356,チーム6,,
1357,227,1357,チーム1,,
1358,227,1358,チーム2,,
1359,227,1359,チーム3,,
1360,227,1360,チーム4,,
1361,227,1361,チーム5,,
1362,227,1362,チーム6,,
1363,228,1363,チーム1,,
1364,228,1364,チーム2,,
1365,228,1365,チーム3,,
1366,228,1366,チーム4,,
1367,228,1367,チーム5,,
1368,228,1368,チーム6,,
1369,229,1369,チーム1,,
1370,229,1370,チーム2,,
1371,229,1371,チーム3,,
1372,229,1372,チーム4,,
1373,229,1373,チーム5,,
1374,229,1374,チーム6,,
1375,230,1375,チーム1,,
1376,230,1376,チーム2,,
1377,230,1377,チーム3,,
1378,230,1378,チーム4,,
1379,230,1379,チーム5,,
1380,230,1380,チーム6,,
1381,231,1381,チーム1,,
1382,231,1382,チーム2,,
1383,231,1383,チーム3,,
1384,231,1384,チーム4,,
1385,231,1385,チーム5,,
1386,231,1386,チーム6,,
1387,232,1387,チーム1,,
1388,232,1388,チーム2,,
1389,232,1389,チーム3,,
1390,232,1390,チーム4,,
1391,232,1391,チーム5,,
1392,232,1392,チーム6,,
1393,233,1393,チーム1,,
1394,233,1394,チーム2,,
1395,233,1395,チーム3,,
1396,233,1396,チーム4,,
1397,233,1397,チーム5,,
1398,233,1398,チーム6,,
1399,234,1399,チーム1,,
1400,234,1400,チーム2,,
1401,234,1401,チーム3,,
1402,234,1402,チーム4,,
1403,234,1403,チーム5,,
1404,234,1404,チーム6,,
1405,235,1405,チーム1,,
1406,235,1406,チーム2,,
1407,235,1407,チーム3,,
1408,235,1408,チーム4,,
1409,235,1409,チーム5,,
1410,235,1410,チーム6,,
1411,236,1411,チーム1,,
1412,236,1412,チーム2,,
1413,236,1413,チーム3,,
1414,236,1414,チーム4,,
1415,236,1415,チーム5,,
1416,236,1416,チーム6,,
1417,237,1417,チーム1,,
1418,237,1418,チーム2,,
1419,237,1419,チーム3,,
1420,237,1420,チーム4,,
1421,237,1421,チーム5,,
1422,237,1422,チーム6,,
1423,238,1423,チーム1,,
1424,238,1424,チーム2,,
1425,238,1425,チーム3,,
1426,238,1426,チーム4,,
1427,238,1427,チーム5,,
1428,238,1428,チーム6,,
1429,239,1429,チーム1,,
1430,239,1430,チーム2,,
1431,239,1431,チーム3,,
1432,239,1432,チーム4,,
1433,239,1433,チーム5,,
1434,239,1434,チーム6,,
1435,240,1435,チーム1,,
1436,240,1436,チーム2,,
1437,240,1437,チーム3,,
1438,240,1438,チーム4,,
1439,240,1439,チーム5,,
1440,240,1440,チーム6,,
1441,241,1441,チーム1,,
1442,241,1442,チーム2,,
1443,241,1443,チーム3,,
1444,241,1444,チーム4,,
1445,241,1445,チーム5,,
1446,241,1446,チーム6,,
1447,242,1447,チーム1,,
1448,242,1448,チーム2,,
1449,242,1449,チーム3,,
1450,242,1450,チーム4,,
1451,242,1451,チーム5,,
1452,242,1452,チーム6,,
1453,243,1453,チーム1,,
1454,243,1454,チーム2,,
1455,243,1455,チーム3,,
1456,243,1456,チーム4,,
1457,243,1457,チーム5,,
1458,243,1458,チーム6,,
1459,244,1459,チーム1,,
1460,244,1460,チーム2,,
1461,244,1461,チーム3,,
1462,244,1462,チーム4,,
1463,244,1463,チーム5,,
1464,244,1464,チーム6,,
1465,245,1465,チーム1,,
1466,245,1466,チーム2,,
1467,245,1467,チーム3,,
1468,245,1468,チーム4,,
1469,245,1469,チーム5,,
1470,245,1470,チーム6,,
1471,246,1471,チーム1,,
1472,246,1472,チーム2,,
1473,246,1473,チーム3,,
1474,246,1474,チーム4,,
1475,246,1475,チーム5,,
1476,246,1476,チーム6,,
1477,247,1477,チーム1,,
1478,247,1478,チーム2,,
1479,247,1479,チーム3,,
1480,247,1480,チーム4,,
1481,247,1481,チーム5,,
1482,247,1482,チーム6,,
1483,248,1483,チーム1,,
1484,248,1484,チーム2,,
1485,248,1485,チーム3,,
1486,248,1486,チーム4,,
1487,248,1487,チーム5,,
1488,248,1488,チーム6,,
1489,249,1489,チーム1,,
1490,249,1490,チーム2,,
1491,249,1491,チーム3,,
1492,249,1492,チーム4,,
1493,249,1493,チーム5,,
1494,249,1494,チーム6,,
1495,250,1495,チーム1,,
1496,250,1496,チーム2,,
1497,250,1497,チーム3,,
1498,250,1498,チーム4,,
1499,250,1499,チーム5,,
1500,250,1500,チーム6,,
1501,251,1501,チーム1,,
1502,251,1502,チーム2,,
1503,251,1503,チーム3,,
1504,251,1504,チーム4,,
1505,251,1505,チーム5,,
1506,251,1506,チーム6,,
1507,252,1507,チーム1,,
1508,252,1508,チーム2,,
1509,252,1509,チーム3,,
1510,252,1510,チーム4,,
1511,252,1511,チーム5,,
1512,252,1512,チーム6,,
1513,253,1513,チーム1,,
1514,253,1514,チーム2,,
1515,253,1515,チーム3,,
1516,253,1516,チーム4,,
1517,253,1517,チーム5,,
1518,253,1518,チーム6,,
1519,254,1519,チーム1,,
1520,254,1520,チーム2,,
1521,254,1521,チーム3,,
1522,254,1522,チーム4,,
1523,254,1523,チーム5,,
1524,254,1524,チーム6,,
1525,255,1525,チーム1,,
1526,255,1526,チーム2,,
1527,255,1527,チーム3,,
1528,255,1528,チーム4,,
1529,255,1529,チーム5,,
1530,255,1530,チーム6,,
1531,256,1531,チーム1,,
1532,256,1532,チーム2,,
1533,256,1533,チーム3,,
1534,256,1534,チーム4,,
1535,256,1535,チーム5,,
1536,256,1536,チーム6,,
1537,257,1537,チーム1,,
1538,257,1538,チーム2,,
1539,257,1539,チーム3,,
1540,257,1540,チーム4,,
1541,257,1541,チーム5,,
1542,257,1542,チーム6,,
1543,258,1543,チーム1,,
1544,258,1544,チーム2,,
1545,258,1545,チーム3,,
1546,258,1546,チーム4,,
1547,258,1547,チーム5,,
1548,258,1548,チーム6,,
1549,259,1549,チーム1,,
1550,259,1550,チーム2,,
1551,259,1551,チーム3,,
1552,259,1552,チーム4,,
1553,259,1553,チーム5,,
1554,259,1554,チーム6,,
1555,260,1555,チーム1,,
1556,260,1556,チーム2,,
1557,260,1557,チーム3,,
1558,260,1558,チーム4,,
1559,260,1559,チーム5,,
1560,260,1560,チーム6,,
1561,261,1561,チーム1,,
1562,261,1562,チーム2,,
1563,261,1563,チーム3,,
1564,261,1564,チーム4,,
1565,261,1565,チーム5,,
1566,261,1566,チーム6,,
1567,262,1567,チーム1,,
1568,262,1568,チーム2,,
1569,262,1569,チーム3,,
1570,262,1570,チーム4,,
1571,262,1571,チーム5,,
1572,262,1572,チーム6,,
1573,263,1573,チーム1,,
1574,263,1574,チーム2,,
1575,263,1575,チーム3,,
1576,263,1576,チーム4,,
1577,263,1577,チーム5,,
1578,263,1578,チーム6,,
1579,264,1579,チーム1,,
1580,264,1580,チーム2,,
1581,264,1581,チーム3,,
1582,264,1582,チーム4,,
1583,264,1583,チーム5,,
1584,264,1584,チーム6,,
1585,265,1585,チーム1,,
1586,265,1586,チーム2,,
1587,265,1587,チーム3,,
1588,265,1588,チーム4,,
1589,265,1589,チーム5,,
1590,265,1590,チーム6,,
1591,266,1591,チーム1,,
1592,266,1592,チーム2,,
1593,266,1593,チーム3,,
1594,266,1594,チーム4,,
1595,266,1595,チーム5,,
1596,266,1596,チーム6,,
1597,267,1597,チーム1,,
1598,267,1598,チーム2,,
1599,267,1599,チーム3,,
1600,267,1600,チーム4,,
1601,267,1601,チーム5,,
1602,267,1602,チーム6,,
1603,268,1603,チーム1,,
1604,268,1604,チーム2,,
1605,268,1605,チーム3,,
1606,268,1606,チーム4,,
1607,268,1607,チーム5,,
1608,268,1608,チーム6,,
1609,269,1609,チーム1,,
1610,269,1610,チーム2,,
1611,269,1611,チーム3,,
1612,269,1612,チーム4,,
1613,269,1613,チーム5,,
1614,269,1614,チーム6,,
1615,270,1615,チーム1,,
1616,270,1616,チーム2,,
1617,270,1617,チーム3,,
1618,270,1618,チーム4,,
1619,270,1619,チーム5,,
1620,270,1620,チーム6,,
1621,271,1621,チーム1,,
1622,271,1622,チーム2,,
1623,271,1623,チーム3,,
1624,271,1624,チーム4,,
1625,271,1625,チーム5,,
1626,271,1626,チーム6,,
1627,272,1627,チーム1,,
1628,272,1628,チーム2,,
1629,272,1629,チーム3,,
1630,272,1630,チーム4,,
1631,272,1631,チーム5,,
1632,272,1632,チーム6,,
1633,273,1633,チーム1,,
1634,273,1634,チーム2,,
1635,273,1635,チーム3,,
1636,273,1636,チーム4,,
1637,273,1637,チーム5,,
1638,273,1638,チーム6,,
1639,274,1639,チーム1,,
1640,274,1640,チーム2,,
1641,274,1641,チーム3,,
1642,274,1642,チーム4,,
1643,274,1643,チーム5,,
1644,274,1644,チーム6,,
1645,275,1645,チーム1,,
1646,275,1646,チーム2,,
1647,275,1647,チーム3,,
1648,275,1648,チーム4,,
1649,275,1649,チーム5,,
1650,275,1650,チーム6,,
1651,276,1651,チーム1,,
1652,276,1652,チーム2,,
1653,276,1653,チーム3,,
1654,276,1654,チーム4,,
1655,276,1655,チーム5,,
1656,276,1656,チーム6,,
1657,277,1657,チーム1,,
1658,277,1658,チーム2,,
1659,277,1659,チーム3,,
1660,277,1660,チーム4,,
1661,277,1661,チーム5,,
1662,277,1662,チーム6,,
1663,278,1663,チーム1,,
1664,278,1664,チーム2,,
1665,278,1665,チーム3,,
1666,278,1666,チーム4,,
1667,278,1667,チーム5,,
1668,278,1668,チーム6,,
1669,279,1669,チーム1,,
1670,279,1670,チーム2,,
1671,279,1671,チーム3,,
1672,279,1672,チーム4,,
1673,279,1673,チーム5,,
1674,279,1674,チーム6,,
1675,280,1675,チーム1,,
1676,280,1676,チーム2,,
1677,280,1677,チーム3,,
1678,280,1678,チーム4,,
1679,280,1679,チーム5,,
1680,280,1680,チーム6,,
1681,281,1681,チーム1,,
1682,281,1682,チーム2,,
1683,281,1683,チーム3,,
1684,281,1684,チーム4,,
1685,281,1685,チーム5,,
1686,281,1686,チーム6,,
1687,282,1687,チーム1,,
1688,282,1688,チーム2,,
1689,282,1689,チーム3,,
1690,282,1690,チーム4,,
1691,282,1691,チーム5,,
1692,282,1692,チーム6,,
1693,283,1693,チーム1,,
1694,283,1694,チーム2,,
1695,283,1695,チーム3,,
1696,283,1696,チーム4,,
1697,283,1697,チーム5,,
1698,283,1698,チーム6,,
1699,284,1699,チーム1,,
1700,284,1700,チーム2,,
1701,284,1701,チーム3,,
1702,284,1702,チーム4,,
1703,284,1703,チーム5,,
1704,284,1704,チーム6,,
1705,285,1705,チーム1,,
1706,285,1706,チーム2,,
1707,285,1707,チーム3,,
1708,285,1708,チーム4,,
1709,285,1709,チーム5,,
1710,285,1710,チーム6,,
1711,286,1711,チーム1,,
1712,286,1712,チーム2,,
1713,286,1713,チーム3,,
1714,286,1714,チーム4,,
1715,286,1715,チーム5,,
1716,286,1716,チーム6,,
1717,287,1717,チーム1,,
1718,287,1718,チーム2,,
1719,287,1719,チーム3,,
1720,287,1720,チーム4,,
1721,287,1721,チーム5,,
1722,287,1722,チーム6,,
1723,288,1723,チーム1,,
1724,288,1724,チーム2,,
1725,288,1725,チーム3,,
1726,288,1726,チーム4,,
1727,288,1727,チーム5,,
1728,288,1728,チーム6,,
1729,289,1729,チーム1,,
1730,289,1730,チーム2,,
1731,289,1731,チーム3,,
1732,289,1732,チーム4,,
1733,289,1733,チーム5,,
1734,289,1734,チーム6,,
1735,290,1735,チーム1,,
1736,290,1736,チーム2,,
1737,290,1737,チーム3,,
1738,290,1738,チーム4,,
1739,290,1739,チーム5,,
1740,290,1740,チーム6,,
1741,291,1741,チーム1,,
1742,291,1742,チーム2,,
1743,291,1743,チーム3,,
1744,291,1744,チーム4,,
1745,291,1745,チーム5,,
1746,291,1746,チーム6,,
1747,292,1747,チーム1,,
1748,292,1748,チーム2,,
1749,292,1749,チーム3,,
1750,292,1750,チーム4,,
1751,292,1751,チーム5,,
1752,292,1752,チーム6,,
1753,293,1753,チーム1,,
1754,293,1754,チーム2,,
1755,293,1755,チーム3,,
1756,293,1756,チーム4,,
1757,293,1757,チーム5,,
1758,293,1758,チーム6,,
1759,294,1759,チーム1,,
1760,294,1760,チーム2,,
1761,294,1761,チーム3,,
1762,294,1762,チーム4,,
1763,294,1763,チーム5,,
1764,294,1764,チーム6,,
1765,295,1765,チーム1,,
1766,295,1766,チーム2,,
1767,295,1767,チーム3,,
1768,295,1768,チーム4,,
1769,295,1769,チーム5,,
1770,295,1770,チーム6,,
1771,296,1771,チーム1,,
1772,296,1772,チーム2,,
1773,296,1773,チーム3,,
1774,296,1774,チーム4,,
1775,296,1775,チーム5,,
1776,296,1776,チーム6,,
1777,297,1777,チーム1,,
1778,297,1778,チーム2,,
1779,297,1779,チーム3,,
1780,297,1780,チーム4,,
1781,297,1781,チーム5,,
1782,297,1782,チーム6,,
1783,298,1783,チーム1,,
1784,298,1784,チーム2,,
1785,298,1785,チーム3,,
1786,298,1786,チーム4,,
1787,298,1787,チーム5,,
1788,298,1788,チーム6,,
1789,299,1789,チーム1,,
1790,299,1790,チーム2,,
1791,299,1791,チーム3,,
1792,299,1792,チーム4,,
1793,299,1793,チーム5,,
1794,299,1794,チーム6,,
1795,300,1795,チーム1,,
1796,300,1796,チーム2,,
1797,300,1797,チーム3,,
1798,300,1798,チーム4,,
1799,300,1799,チーム5,,
1800,300,1800,チーム6,,
1801,301,1801,チーム1,,
1802,301,1802,チーム2,,
1803,301,1803,チーム3,,
1804,301,1804,チーム4,,
1805,301,1805,チーム5,,
1806,301,1806,チーム6,,
1807,302,1807,チーム1,,
1808,302,1808,チーム2,,
1809,302,1809,チーム3,,
1810,302,1810,チーム4,,
1811,302,1811,チーム5,,
1812,302,1812,チーム6,,
1813,303,1813,チーム1,,
1814,303,1814,チーム2,,
1815,303,1815,チーム3,,
1816,303,1816,チーム4,,
1817,303,1817,チーム5,,
1818,303,1818,チーム6,,
1819,304,1819,チーム1,,
1820,304,1820,チーム2,,
1821,304,1821,チーム3,,
1822,304,1822,チーム4,,
1823,304,1823,チーム5,,
1824,304,1824,チーム6,,
1825,305,1825,チーム1,,
1826,305,1826,チーム2,,
1827,305,1827,チーム3,,
1828,305,1828,チーム4,,
1829,305,1829,チーム5,,
1830,305,1830,チーム6,,
1831,306,1831,チーム1,,
1832,306,1832,チーム2,,
1833,306,1833,チーム3,,
1834,306,1834,チーム4,,
1835,306,1835,チーム5,,
1836,306,1836,チーム6,,
1837,307,1837,チーム1,,
1838,307,1838,チーム2,,
1839,307,1839,チーム3,,
1840,307,1840,チーム4,,
1841,307,1841,チーム5,,
1842,307,1842,チーム6,,
1843,308,1843,チーム1,,
1844,308,1844,チーム2,,
1845,308,1845,チーム3,,
1846,308,1846,チーム4,,
1847,308,1847,チーム5,,
1848,308,1848,チーム6,,
1849,309,1849,チーム1,,
1850,309,1850,チーム2,,
1851,309,1851,チーム3,,
1852,309,1852,チーム4,,
1853,309,1853,チーム5,,
1854,309,1854,チーム6,,
1855,310,1855,チーム1,,
1856,310,1856,チーム2,,
1857,310,1857,チーム3,,
1858,310,1858,チーム4,,
1859,310,1859,チーム5,,
1860,310,1860,チーム6,,
1861,311,1861,チーム1,,
1862,311,1862,チーム2,,
1863,311,1863,チーム3,,
1864,311,1864,チーム4,,
1865,311,1865,チーム5,,
1866,311,1866,チーム6,,
1867,312,1867,チーム1,,
1868,312,1868,チーム2,,
1869,312,1869,チーム3,,
1870,312,1870,チーム4,,
1871,312,1871,チーム5,,
1872,312,1872,チーム6,,
1873,313,1873,チーム1,,
1874,313,1874,チーム2,,
1875,313,1875,チーム3,,
1876,313,1876,チーム4,,
1877,313,1877,チーム5,,
1878,313,1878,チーム6,,
1879,314,1879,チーム1,,
1880,314,1880,チーム2,,
1881,314,1881,チーム3,,
1882,314,1882,チーム4,,
1883,314,1883,チーム5,,
1884,314,1884,チーム6,,
1885,315,1885,チーム1,,
1886,315,1886,チーム2,,
1887,315,1887,チーム3,,
1888,315,1888,チーム4,,
1889,315,1889,チーム5,,
1890,315,1890,チーム6,,
1891,316,1891,チーム1,,
1892,316,1892,チーム2,,
1893,316,1893,チーム3,,
1894,316,1894,チーム4,,
1895,316,1895,チーム5,,
1896,316,1896,チーム6,,
1897,317,1897,チーム1,,
1898,317,1898,チーム2,,
1899,317,1899,チーム3,,
1900,317,1900,チーム4,,
1901,317,1901,チーム5,,
1902,317,1902,チーム6,,
1903,318,1903,チーム1,,
1904,318,1904,チーム2,,
1905,318,1905,チーム3,,
1906,318,1906,チーム4,,
1907,318,1907,チーム5,,
1908,318,1908,チーム6,,
1909,319,1909,チーム1,,
1910,319,1910,チーム2,,
1911,319,1911,チーム3,,
1912,319,1912,チーム4,,
1913,319,1913,チーム5,,
1914,319,1914,チーム6,,
1915,320,1915,チーム1,,
1916,320,1916,チーム2,,
1917,320,1917,チーム3,,
1918,320,1918,チーム4,,
1919,320,1919,チーム5,,
1920,320,1920,チーム6,,
1921,321,1921,チーム1,,
1922,321,1922,チーム2,,
1923,321,1923,チーム3,,
1924,321,1924,チーム4,,
1925,321,1925,チーム5,,
1926,321,1926,チーム6,,
1927,322,1927,チーム1,,
1928,322,1928,チーム2,,
1929,322,1929,チーム3,,
1930,322,1930,チーム4,,
1931,322,1931,チーム5,,
1932,322,1932,チーム6,,
1933,323,1933,チーム1,,
1934,323,1934,チーム2,,
1935,323,1935,チーム3,,
1936,323,1936,チーム4,,
1937,323,1937,チーム5,,
1938,323,1938,チーム6,,
1939,324,1939,チーム1,,
1940,324,1940,チーム2,,
1941,324,1941,チーム3,,
1942,324,1942,チーム4,,
1943,324,1943,チーム5,,
1944,324,1944,チーム6,,
1945,325,1945,チーム1,,
1946,325,1946,チーム2,,
1947,325,1947,チーム3,,
1948,325,1948,チーム4,,
1949,325,1949,チーム5,,
1950,325,1950,チーム6,,
1951,326,1951,チーム1,,
1952,326,1952,チーム2,,
1953,326,1953,チーム3,,
1954,326,1954,チーム4,,
1955,326,1955,チーム5,,
1956,326,1956,チーム6,,
1957,327,1957,チーム1,,
1958,327,1958,チーム2,,
1959,327,1959,チーム3,,
1960,327,1960,チーム4,,
1961,327,1961,チーム5,,
1962,327,1962,チーム6,,
1963,328,1963,チーム1,,
1964,328,1964,チーム2,,
1965,328,1965,チーム3,,
1966,328,1966,チーム4,,
1967,328,1967,チーム5,,
1968,328,1968,チーム6,,
1969,329,1969,チーム1,,
1970,329,1970,チーム2,,
1971,329,1971,チーム3,,
1972,329,1972,チーム4,,
1973,329,1973,チーム5,,
1974,329,1974,チーム6,,
1975,330,1975,チーム1,,
1976,330,1976,チーム2,,
1977,330,1977,チーム3,,
1978,330,1978,チーム4,,
1979,330,1979,チーム5,,
1980,330,1980,チーム6,,
1981,331,1981,チーム1,,
1982,331,1982,チーム2,,
1983,331,1983,チーム3,,
1984,331,1984,チーム4,,
1985,331,1985,チーム5,,
1986,331,1986,チーム6,,
1987,332,1987,チーム1,,
1988,332,1988,チーム2,,
1989,332,1989,チーム3,,
1990,332,1990,チーム4,,
1991,332,1991,チーム5,,
1992,332,1992,チーム6,,
1993,333,1993,チーム1,,
1994,333,1994,チーム2,,
1995,333,1995,チーム3,,
1996,333,1996,チーム4,,
